state_code,county_code,site_number,parameter_code,poc,parameter_name,open_date,close_date,concurred_exclusions,dominant_source,measurement_scale,measurement_scale_def,monitoring_objective,last_method_code,last_method_description,last_method_begin_date,naaqs_primary_monitor,qa_primary_monitor,monitor_type,networks,monitoring_agency_code,monitoring_agency,si_id,latitude,longitude,datum,lat_lon_accuracy,elevation,probe_height,pl_probe_location,local_site_name,address,state_name,county_name,city_name,cbsa_code,cbsa_name,csa_code,csa_name,tribal_code,tribe_name,seed_parameter_code
41,051,0080,44201,1,Ozone,2003-07-10,,,,NEIGHBORHOOD,500 M TO 4KM,GENERAL/BACKGROUND,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2018-10-18,Y,,SLAMS,NCORE,0821,Oregon Department Of Environmental Quality,13303,45.496641,-122.602877,WGS84,0.0,69.0,6.0,GROUND LEVEL SUPPORT,"Portland - SE Lafayette Street (SEL) [NCore, PAMS]",5824 SE Lafayette Street,Oregon,Multnomah,Portland,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,44201
41,029,0201,44201,1,Ozone,1992-05-01,,,AREA,URBAN SCALE,4 KM TO 50 KM,HIGHEST CONCENTRATION,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2018-10-03,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,13135,42.229891,-122.7877,WGS84,0.0,591.0,7.0,GROUND LEVEL SUPPORT,Talent - Rapp Lane (TAL),7112 Rapp Lane,Oregon,Jackson,Not in a City,32780,"Medford, OR",366,"Medford-Grants Pass, OR",,,44201
41,067,0005,44201,1,Ozone,2014-04-21,,,MOBILE,MICROSCALE,0 M TO 100 M,SOURCE ORIENTED,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2018-10-17,Y,,SLAMS,NEAR ROAD,0821,Oregon Department Of Environmental Quality,97666,45.3992,-122.7455,WGS84,1.0,53.0,3.0,GROUND LEVEL SUPPORT,Tualatin - Bradbury Court (TBC) [Near Road],6745 Bradbury Court,Oregon,Washington,Tualatin,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,44201
41,047,0004,44201,1,Ozone,1995-06-23,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2017-10-02,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,13237,44.81029,-122.915085,WGS84,0.0,102.0,4.0,TOP OF BUILDING,Turner - Cascade Junior High School (CJH),10226 Marion Road,Oregon,Marion,Turner,41420,"Salem, OR",440,"Portland-Vancouver-Salem, OR-WA",,,44201
41,059,1003,44201,1,Ozone,2007-02-22,,,AREA,URBAN SCALE,4 KM TO 50 KM,POPULATION EXPOSURE,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2018-08-30,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,93567,45.828968,-119.262991,WGS84,80.0,196.0,4.0,TOP OF BUILDING,Hermiston - Municipal Airport (HMA),1600 Airport Way,Oregon,Umatilla,Hermiston,25840,"Hermiston-Pendleton, OR",,,,,44201
41,017,0122,44201,1,Ozone,2008-08-01,2024-10-01,,MOBILE,URBAN SCALE,4 KM TO 50 KM,POPULATION EXPOSURE,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2024-04-15,Y,,,,0821,Oregon Department Of Environmental Quality,94596,44.021896,-121.260166,WGS84,1.0,1135.0,5.0,GROUND LEVEL SUPPORT,Bend - Deschutes County Road Department (BRD),61150 SE 27th Street,Oregon,Deschutes,Bend,13460,"Bend-Redmond, OR",140,"Bend-Redmond-Prineville, OR",,,44201
41,047,0041,44201,1,Ozone,2018-05-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2018-10-02,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,92207,44.943114,-123.005934,WGS84,23.97,182.0,3.0,GROUND LEVEL SUPPORT,Salem - Oregon State Hospital (SSH),2600 Center Street NE,Oregon,Marion,Salem,41420,"Salem, OR",440,"Portland-Vancouver-Salem, OR-WA",,,44201
41,009,0004,44201,1,Ozone,1980-01-01,,,AREA,URBAN SCALE,4 KM TO 50 KM,POPULATION EXPOSURE; REGIONAL TRANSPORT,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2018-10-02,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,13100,45.768531,-122.7721,WGS84,0.0,6.0,4.0,GROUND LEVEL SUPPORT,Portland - Sauvie Island (SIS),31421 NW Reeder Road,Oregon,Columbia,Not in a City,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,44201
41,039,0060,44201,1,Ozone,1985-01-01,,,AREA,NEIGHBORHOOD,500 M TO 4KM,POPULATION EXPOSURE,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2009-05-01,Y,,SLAMS,,0598,Lane Regional Air Pollution Authority,13190,44.026312,-123.083737,WGS84,2.73,133.0,4.0,GROUND LEVEL SUPPORT,Eugene - Amazon Park (EAP),499 E 29th Avenue,Oregon,Lane,Eugene,21660,"Eugene, OR",,,,,44201
41,005,0004,44201,1,Ozone,1976-07-23,,,AREA,URBAN SCALE,4 KM TO 50 KM,HIGHEST CONCENTRATION; REGIONAL TRANSPORT,087,INSTRUMENTAL - ULTRA VIOLET ABSORPTION,2017-07-08,Y,,SLAMS,,0821,Oregon Department Of Environmental Quality,13083,45.25928,-122.588151,WGS84,0.0,174.0,4.0,GROUND LEVEL SUPPORT,Carus - Spangler Road (SPR),13458 Spangler Road,Oregon,Clackamas,Not in a City,38900,"Portland-Vancouver-Hillsboro, OR-WA",440,"Portland-Vancouver-Salem, OR-WA",,,44201
