state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-03-19,00:00,2023-03-19,08:00,0.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-04-06,00:00,2023-04-06,08:00,0.39,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-11-08,00:00,2023-11-08,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-01-24,00:00,2023-01-24,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-02-17,00:00,2023-02-17,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-07-29,00:00,2023-07-29,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-01-06,00:00,2023-01-06,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-01-12,00:00,2023-01-12,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-02-05,00:00,2023-02-05,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.027,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85110,9,45.558081,-122.670985,WGS84,85110,2023-03-13,00:00,2023-03-13,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
