state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-02-23,00:00,2023-02-23,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-07-11,00:00,2023-07-11,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-07-17,00:00,2023-07-17,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-08-04,00:00,2023-08-04,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-08-10,00:00,2023-08-10,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-08-28,00:00,2023-08-28,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-10-03,00:00,2023-10-03,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-10-09,00:00,2023-10-09,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-30,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-06-29,00:00,2023-06-29,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-12-26,00:00,2023-12-26,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AG - Sample Time out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-07-05,00:00,2023-07-05,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.01,,AN - Machine Malfunction.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-01-24,00:00,2023-01-24,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-01-30,00:00,2023-01-30,08:00,0.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-02-11,00:00,2023-02-11,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-02-17,00:00,2023-02-17,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-03-01,00:00,2023-03-01,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-03-19,00:00,2023-03-19,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-04-12,00:00,2023-04-12,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-04-30,00:00,2023-04-30,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-05-12,00:00,2023-05-12,08:00,0.57,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-05-18,00:00,2023-05-18,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-05-24,00:00,2023-05-24,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-05-30,00:00,2023-05-30,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-06-05,00:00,2023-06-05,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85113,9,45.558081,-122.670985,WGS84,85113,2023-06-11,00:00,2023-06-11,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,0.013,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
