state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-01-06,00:00,2023-01-06,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-01-12,00:00,2023-01-12,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-01-18,00:00,2023-01-18,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-01-30,00:00,2023-01-30,08:00,2.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-02-05,00:00,2023-02-05,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-02-11,00:00,2023-02-11,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-02-23,00:00,2023-02-23,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-03-01,00:00,2023-03-01,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-03-07,00:00,2023-03-07,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.99,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
41,051,2010,85112,9,45.558081,-122.670985,WGS84,85112,2023-03-13,00:00,2023-03-13,08:00,1.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 12TH DAY,1.11,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-07-31,38900
